Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,-1.034437831198126,2.8221564197778157,-0.47011996935414374,-0.8681111062371029,-0.2351664014368908,-0.32317678115828613,-0.9283388824629705,0.2027371026176099,0.7242265101517051,0.39591297416609034
-1.6090509666644617,0.9305478161015003,-1.5101654928613244,0.0,-0.10943493078054026,-0.20427516774360185,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.6001776811836537,1.7550520357152153,1.1127209998136731,-1.4786573105531808,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,-0.2385116441348511,-0.8681111062371029,0.6881101394156903,-0.27935192426097466,1.5486373497015087,0.2027371026176099,-0.3772154002007378,-0.29710430299400337
1.5925094670556526,2.0256229281802787,-1.5101654928613244,0.0,-1.9594407316157119,-0.20427516774360185,1.9354483175826007,-0.8681111062371029,-0.2351664014368908,1.9394668958725159,-0.3090948244218507,0.2027371026176099,-1.4786573105531808,-0.7822163970060689
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,-0.19640103954952515,1.7422021658661369,0.6881101394156903,-0.30343726974814705,-0.5155095104355573,-1.6172306917745167,-1.4786573105531808,1.3661371621902216
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,1.6581442707311165,0.3141900410475519,0.43704552981451694,0.6881101394156903,-0.050715673621875165,-1.3411682544903838,0.2027371026176099,0.1735055549754837,-1.4752336741661627
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,-0.6698800273622815,0.024679634523436036,-0.8681111062371029,-0.2351664014368908,0.06412604616478709,-0.5155095104355573,0.2027371026176099,0.7242265101517051,-0.7822163970060689
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.7912133293172541,-0.8681111062371029,0.6881101394156903,-0.4456804333136937,-1.1347535684766772,1.1127209998136731,-0.3772154002007378,-1.1980267633021253
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.8017409804635856,1.7422021658661369,0.6881101394156903,-0.44061902013160675,0.10373454760556251,-0.7072467945784534,-1.4786573105531808,-0.15850084756198463
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.6332985621222817,0.43704552981451694,0.6881101394156903,-0.4133921078417598,0.3101492336192691,-0.7072467945784534,-0.9279363553769593,-1.9603457681782284
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,0.9669044121201039,0.43704552981451694,0.6881101394156903,0.049988995552751124,0.3101492336192691,-0.7072467945784534,0.7242265101517051,-0.6436129415740502
-1.6090509666644617,-0.3287885627890945,-1.5101654928613244,0.0,-1.034437831198126,0.2613296918750777,1.5511890507415016,-0.8681111062371029,-1.158442942289472,0.8825041982615334,-0.7219241964492639,-0.7072467945784534,-1.4786573105531808,0.049404335586043485
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.5385497018052984,-0.8681111062371029,-2.081719483142053,-0.2936635063620481,1.342222663687802,0.2027371026176099,1.2749474653279267,0.46521470188209973
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,0.1562752738525796,0.43704552981451694,-2.081719483142053,0.49103006835046453,1.1358079776740955,1.1127209998136731,1.2749474653279267,1.0196285236101748
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.5596050040979614,0.43704552981451694,0.6881101394156903,-0.3590953616021996,1.5486373497015087,-1.6172306917745167,0.7242265101517051,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.6806729922807735,1.7422021658661369,-0.2351664014368908,-0.4215950878265214,-0.9283388824629705,0.2027371026176099,0.1735055549754837,0.881025068178156
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,-0.29641372543967426,-0.8681111062371029,0.6881101394156903,-0.35003717732115436,1.342222663687802,0.2027371026176099,-1.4786573105531808,0.049404335586043485
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.8701707129147402,-0.8681111062371029,-0.2351664014368908,-0.4399208941754569,-1.1347535684766772,-0.7072467945784534,1.2749474653279267,-0.227802575277994
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.44380084148831506,0.43704552981451694,0.6881101394156903,-0.2262594452957731,-1.5475829405040904,1.1127209998136731,0.7242265101517051,1.2968354344742121
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-1.135484886980961,-0.12270748152520476,1.7422021658661369,-0.2351664014368908,-0.19697306143528387,-0.3090948244218507,1.1127209998136731,-1.4786573105531808,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,2.123749130349796,-0.24377546970801683,-0.8681111062371029,0.6881101394156903,-0.26189877535722667,-1.1347535684766772,-0.7072467945784534,-1.4786573105531808,0.8117233404621466
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,0.251024134169563,-0.8681111062371029,0.6881101394156903,-0.1650337989414249,0.3101492336192691,-1.6172306917745167,-1.4786573105531808,-1.8217423127462096
-1.6090509666644617,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,-0.8596430617684087,-0.8681111062371029,0.6881101394156903,-0.4503927835177057,0.3101492336192691,1.1127209998136731,1.2749474653279267,0.9503267958941654
-0.008270749804404632,1.4780853721408895,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.3174690277323372,0.43704552981451694,0.6881101394156903,-0.3772640896110013,1.342222663687802,0.2027371026176099,0.1735055549754837,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.628034736549116,-0.8681111062371029,0.6881101394156903,-0.3792362954371248,-1.1347535684766772,1.1127209998136731,0.7242265101517051,1.088930251326184
-0.008270749804404632,1.751854150160584,-1.5101654928613244,0.0,-1.034437831198126,0.7269345514937573,-0.7385750735855966,-0.8681111062371029,-2.081719483142053,-0.35090983476634174,1.5486373497015087,1.1127209998136731,-1.4786573105531808,-1.6138371295981815
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.6543538644149447,-0.8681111062371029,0.6881101394156903,-0.41129772997331004,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,0.5345164295981091
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,-0.7385750735855966,-0.8681111062371029,0.6881101394156903,-0.4114722614623475,0.3101492336192691,1.1127209998136731,1.2749474653279267,0.11870606330205286
1.5925094670556526,1.4780853721408895,1.193750869941766,0.0,0.8155679696370455,1.192539411112437,2.1512651660823963,0.43704552981451694,0.6881101394156903,0.6765570411973064,1.1358079776740955,-0.7072467945784534,1.2749474653279267,0.326611246450081
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.8596430617684087,1.7422021658661369,0.6881101394156903,-0.45301075585326783,0.10373454760556251,1.1127209998136731,-0.9279363553769593,0.6731198850301279
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,-0.32273285330550294,1.7422021658661369,0.6881101394156903,-0.38386137989661806,1.5486373497015087,-0.7072467945784534,0.7242265101517051,-0.7129146692900596
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.3648434578908289,-0.8681111062371029,-0.2351664014368908,-0.10307512033311933,-0.9283388824629705,1.1127209998136731,-0.9279363553769593,-1.6138371295981815
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.16680292499891108,0.43704552981451694,0.6881101394156903,-0.16468473596334993,0.929393291660389,-1.6172306917745167,-1.4786573105531808,-0.5743112138580408
1.5925094670556526,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,1.2774701209368828,-0.8681111062371029,-0.2351664014368908,0.0578429125594378,1.1358079776740955,-1.6172306917745167,-1.4786573105531808,-0.227802575277994
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,-0.8681111062371029,0.6881101394156903,-0.3683629836700898,-0.5155095104355573,-0.7072467945784534,-1.4786573105531808,0.46521470188209973
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.9594407316157119,1.192539411112437,-0.012167144488724163,0.43704552981451694,-2.081719483142053,0.21893547694103238,0.929393291660389,-0.7072467945784534,-0.9279363553769593,0.18800779101806223
-1.6090509666644617,1.4780853721408895,1.193750869941766,0.0,-1.9594407316157119,2.8221564197778157,2.1512651660823963,0.43704552981451694,-0.2351664014368908,4.400360891300992,1.7550520357152153,0.2027371026176099,1.2749474653279267,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,0.4457856803766954,1.7422021658661369,0.6881101394156903,-0.17393490488233643,-0.9283388824629705,-0.7072467945784534,-1.4786573105531808,0.8117233404621466
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-0.10943493078054026,1.6581442707311165,1.0563894468639217,0.43704552981451694,0.6881101394156903,0.573583462665193,1.342222663687802,0.2027371026176099,-1.4786573105531808,0.39591297416609034
1.5925094670556526,1.4780853721408895,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.33326050445183447,-0.8681111062371029,0.6881101394156903,-0.3093713403754213,1.1358079776740955,0.2027371026176099,1.2749474653279267,-1.4752336741661627
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.7754218525977569,-0.8681111062371029,-0.2351664014368908,-0.4064108482802606,-1.1347535684766772,1.1127209998136731,0.1735055549754837,-1.1980267633021253
-1.6090509666644617,0.3830102600621113,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,0.5142154128278501,-0.8681111062371029,0.6881101394156903,0.11863223019119229,-0.7219241964492639,-1.6172306917745167,0.7242265101517051,0.6731198850301279
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,-0.7701580270245911,-0.8681111062371029,-2.081719483142053,-0.4140902337979097,-1.5475829405040904,-1.6172306917745167,1.2749474653279267,0.7424216127461372
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,-0.18587338840319367,1.7422021658661369,-1.158442942289472,-0.13902860707484033,-1.1347535684766772,-0.7072467945784534,-1.4786573105531808,0.2573095187340716
-0.008270749804404632,2.0256229281802787,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,-0.8385877594757457,-0.8681111062371029,0.6881101394156903,-0.44672762224791857,-0.9283388824629705,0.2027371026176099,-1.4786573105531808,0.46521470188209973
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.8543792361952429,-0.8681111062371029,0.6881101394156903,-0.4571995115901674,-0.9283388824629705,-0.7072467945784534,1.2749474653279267,1.0196285236101748
1.5925094670556526,1.4780853721408895,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,0.43704552981451694,0.6881101394156903,2.654696937948111,1.1358079776740955,1.1127209998136731,0.1735055549754837,-0.019897392129965885
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-1.9594407316157119,-1.135484886980961,-0.6385623876954475,-0.8681111062371029,-0.2351664014368908,-0.1034241833111943,1.342222663687802,1.1127209998136731,-0.3772154002007378,-1.7524405850302003
-1.6090509666644617,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,1.2669424697905514,1.7422021658661369,0.6881101394156903,-0.15857613384703817,-0.7219241964492639,-1.6172306917745167,-0.3772154002007378,1.435438889906231
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8227962827562485,-0.8681111062371029,-0.2351664014368908,-0.43049619376743287,0.929393291660389,1.1127209998136731,1.2749474653279267,-0.7822163970060689
-1.6090509666644617,1.2043165941211948,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,-0.12733499730932915,1.7550520357152153,1.1127209998136731,0.1735055549754837,1.2275337067582028
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.4753837949273095,0.43704552981451694,0.6881101394156903,-0.2201857494772688,1.342222663687802,1.1127209998136731,-0.3772154002007378,-0.7129146692900596
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.12797130709837048,-0.8681111062371029,0.6881101394156903,-0.21494980480614437,1.342222663687802,1.1127209998136731,0.1735055549754837,-0.9901215801540971
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.691200643427105,-0.8681111062371029,0.6881101394156903,-0.4195007099580716,1.5486373497015087,1.1127209998136731,-0.9279363553769593,1.3661371621902216
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.44380084148831506,0.43704552981451694,0.6881101394156903,-0.38127831385886335,1.342222663687802,-0.7072467945784534,0.1735055549754837,-0.36640603071001276
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,1.8301718061192858,-0.8681111062371029,0.6881101394156903,0.7242041377045386,-1.3411682544903838,-0.7072467945784534,-0.3772154002007378,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.7438388991587623,-0.8681111062371029,-0.2351664014368908,-0.38326797283389064,1.342222663687802,-0.7072467945784534,0.7242265101517051,0.6731198850301279
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,0.23523265745006575,0.43704552981451694,-0.2351664014368908,-0.21728852675924662,0.3101492336192691,0.2027371026176099,0.7242265101517051,-0.5743112138580408
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.30694137658600573,-0.8681111062371029,0.6881101394156903,-0.42281680824978374,1.5486373497015087,0.2027371026176099,-1.4786573105531808,0.39591297416609034
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,-0.10943493078054026,-0.6698800273622815,-0.6859368178539392,0.43704552981451694,0.6881101394156903,-0.3727437240449305,0.3101492336192691,-1.6172306917745167,0.7242265101517051,0.8117233404621466
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.04901392350088436,0.43704552981451694,-0.2351664014368908,-0.15215337505045884,-0.5155095104355573,0.2027371026176099,0.7242265101517051,-0.4357077584260221
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8438515850489114,-0.8681111062371029,0.6881101394156903,-0.4465530907588811,0.5165639196329758,-0.7072467945784534,1.2749474653279267,-0.6436129415740502
1.5925094670556526,1.4780853721408895,1.193750869941766,0.0,-1.034437831198126,0.2613296918750777,1.3669551556807005,-0.8681111062371029,-0.2351664014368908,0.7308363342879628,1.1358079776740955,-0.7072467945784534,1.2749474653279267,-1.8910440404622189
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,0.2613296918750777,-0.5596050040979614,1.7422021658661369,-0.2351664014368908,-0.30814961995215895,0.10373454760556251,0.2027371026176099,-1.4786573105531808,0.46521470188209973
